"Area","Test","Status","Detail"
"Auth","Login admin","PASS","role="
"Auth","Login Pao","PASS","role="
"Auth","Login KimFSD","PASS","role="
"Auth","Login GraceCITET","PASS","role="
"Auth","Login GirlieIAD","PASS","role="
"Auth","Login Elmer","PASS","role="
"Auth","Login HeadISD","PASS","role="
"Auth","Login HeadFSD","PASS","role="
"Auth","Bad password rejected","PASS",""
"Auth","Missing credentials rejected","PASS",""
"Auth","Register new user","PASS",""
"Auth","Duplicate registration blocked","PASS",""
"Categories","List categories","PASS","count=8"
"Categories","Filter active categories","PASS",""
"Departments","List departments","PASS","count=7"
"Templates","List templates","PASS",""
"Documents","Create document","PASS","id=d37063a3-7267-44a0-98af-dd5947c55c3c"
"Documents","List documents","PASS","count=3 total=3"
"Documents","Get single document","PASS",""
"Documents","Update document","PASS",""
"Search","Full-text search","PASS","results=2"
"Search","Filter by valid status","PASS",""
"Search","Invalid status rejected with 400","PASS",""
"Search","Filter by priority","PASS",""
"Routing","Forward single doc","PASS","to=ISD"
"Routing","Forward-all","PASS","dept=OGM"
"Routing","Get doc with routing info","PASS","routing_entries=0"
"Routing","Return doc","PASS","to=OGM"
"Bulk","Bulk forward","PASS","processed="
"Bulk","Bulk set priority","PASS","updated=3"
"Bulk","Bulk return","PASS","processed="
"Bulk","Bulk complete","PASS","processed="
"Attachments","Upload file","PASS","att_id=f114fe35-1c5f-47f0-bba0-479d6065ded5"
"Attachments","List attachments in doc","PASS","count=1"
"Attachments","Download attachment","PASS","size=298"
"Attachments","Preview attachment","PASS",""
"Attachments","Reorder attachments","PASS",""
"Comments","Add comment","PASS",""
"Comments","List comments","PASS","count=1"
"Comments","Update comment","PASS",""
"Comments","Delete own comment","PASS",""
"Dashboard","Get all dashboard data","PASS",""
"Dashboard","Staff dashboard access","PASS",""
"Notifications","List notifications","PASS","unread=5"
"Approvals","Create approval flow","PASS",""
"Approvals","List approval flows","PASS","count=10"
"Approvals","Add flow step","PASS",""
"Approvals","Get pending approvals","PASS","count=0"
"Approvals","Get approval history","PASS",""
"AuditLog","Get audit log","PASS",""
"Reports","Preview document_volume report","PASS",""
"Reports","Preview routing_efficiency report","PASS",""
"Profile","Get own profile","PASS","created_at=2026-05-20T10:30:57.665Z"
"Admin","List users","PASS","count=15"
"Scope","Staff doc visibility","PASS","visible=4"
"Scope","DeptHead doc visibility","PASS","visible=4"
"Scope","Non-admin blocked from users","PASS","code=403"
"Errors","404 for missing document","PASS",""
"Errors","404 for missing route","PASS","code=404"
"Cleanup","Delete test documents","PASS","deleted=13/13"
